id,target
437567,0.2957423744706948
437568,0.08324814616697739
437569,0.5439659028319408
437570,0.6014433004122286
437571,0.453065624146374
437572,0.9370763653090434
437573,0.4770780812271361
437574,0.5662462395961128
437575,0.07585999134762658
437576,0.6499771221700754
437577,0.39548056512884583
437578,0.19719052628406317
437579,0.1808333534779606
437580,0.8768234237752829
437581,0.5096604422019658
437582,0.20582152620365018
437583,0.16644964247260352
437584,0.057049078384851876
437585,0.2636194294746755
437586,0.23196286403014002
437587,0.35201399691695423
437588,0.7919075770139647
437589,0.9590823913941937
437590,0.17113693377054093
437591,0.4037453759292772
437592,0.15953928767573797
437593,0.15601795325999876
437594,0.5762937851325323
437595,0.3915073023663039
437596,0.14315625092005918
437597,0.29794276554910143
437598,0.8709210716133571
437599,0.40472366432936563
437600,0.010637782214848339
437601,0.5103980765380894
437602,0.06818860692524442
437603,0.23543986780431633
437604,0.26883558511894395
437605,0.059704327412711825
437606,0.7953070310258219
437607,0.08817555987499322
437608,0.6345495293213834
437609,0.05688211213283946
437610,0.040395800865910624
437611,0.5258755642937947
437612,0.04719012405015112
437613,0.0338474834497508
437614,0.7015347322796839
437615,0.4759388554152373
437616,0.3271329518037763
437617,0.5229715786483854
437618,0.09349775061412753
437619,0.9114385294100947
437620,0.3867241051351399
437621,0.3635064660826796
437622,0.11021983452463326
437623,0.2889891882895004
437624,0.2888765002245597
437625,0.4553344624059039
437626,0.24781618597214186
437627,0.8153862347837658
437628,0.2184829295506249
437629,0.7083492730720503
437630,0.26321150319146164
437631,0.08224391659763403
437632,0.060208984864294546
437633,0.013128212882644234
437634,0.05402779170083719
437635,0.11448050203891337
437636,0.2024055057458395
437637,0.5618187745183373
437638,0.2577488129119995
437639,0.25810979608681833
437640,0.0763740053372263
437641,0.25084941151508616
437642,0.022583934111911785
437643,0.20737209077593463
437644,0.7552010514332917
437645,0.0066031638248424725
437646,0.14197480173232777
437647,0.03536388542406832
437648,0.18651840135917924
437649,0.6321889367526677
437650,0.14040384592457056
437651,0.21561250211369085
437652,0.19335094724330928
437653,0.003338289237061828
437654,0.08953479706639071
437655,0.6412811385571703
437656,0.1733818908693744
437657,0.025645789768628375
437658,0.20609160627340625
437659,0.3119461105798374
437660,0.0767747359842402
437661,0.6669542617864682
437662,0.22421673205304846
437663,0.3229302566501194
437664,0.034663400790278555
437665,0.1277486838005218
437666,0.18181493634012788
437667,0.18643192516021206
437668,0.09391753514509515
437669,0.8443746308007841
437670,0.025426860862886532
437671,0.5102705707465778
437672,0.11428563962846273
437673,0.3080983530732404
437674,0.009005578840403566
437675,0.8991968345771046
437676,0.19298194219399292
437677,0.2216439761614095
437678,0.6860128116855477
437679,0.18055790231285404
437680,0.017257555938384708
437681,0.05686560767059071
437682,0.8163995700934451
437683,0.7330580301938577
437684,0.1529129395271391
437685,0.05199411082202941
437686,0.1408831517377437
437687,0.07515082657747542
437688,0.5907467998912442
437689,0.0704349507114692
437690,0.05957630566366423
437691,0.009138346297969243
437692,0.16139507517598384
437693,0.5693808946597207
437694,0.2078946392053944
437695,0.25532309421892896
437696,0.4009758874474582
437697,0.5913951180496709
437698,0.5126558860378978
437699,0.19520348253128222
437700,0.44882145245032196
437701,0.603127036486329
437702,0.05494664741321886
437703,0.1450414188270215
437704,0.05115233042079083
437705,0.43930017588721465
437706,0.49008946552350785
437707,0.4551784004289604
437708,0.08359701929514367
437709,0.06577348461916317
437710,0.12264348681930955
437711,0.45966889047218645
437712,0.5188094105068319
437713,0.28544664864471875
437714,0.3184909764048755
437715,0.8752486517974892
437716,0.24946601813284683
437717,0.2846855554586154
437718,0.02053736568017051
437719,0.53185717274752
437720,0.19999725254839298
437721,0.43754039413008666
437722,0.4311880588021143
437723,0.34667063857582575
437724,0.1526542610359766
437725,0.42222119134171776
437726,0.06776372438447371
437727,0.06032895953038624
437728,0.19149003624584848
437729,0.026766230805172726
437730,0.09177685836593438
437731,0.826299475006832
437732,0.060335198033201434
437733,0.19844991816917332
437734,0.7718687853876373
437735,0.20771141856359715
437736,0.09381731185787781
437737,0.1063691280633024
437738,0.5758761595219347
437739,0.8125688844636055
437740,0.3633802254999701
437741,0.9613713245311859
437742,0.2752982344207641
437743,0.3734098416800136
437744,0.044496418857166965
437745,0.0759187494712653
437746,0.23751814293335055
437747,0.12837501022531284
437748,0.14694772342926748
437749,0.07643424422541263
437750,0.16923879087858787
437751,0.32243655814251354
437752,0.33345759329871927
437753,0.06338045156317534
437754,0.13894125589683842
437755,0.13652506016853927
437756,0.760567849695541
437757,0.4091974031365115
437758,0.04039959383887233
437759,0.4185214034910445
437760,0.391254630455039
437761,0.07499288676650687
437762,0.43926925671713724
437763,0.16929196543216354
437764,0.8480035806146976
437765,0.26502351154057413
437766,0.06571415538461486
437767,0.7342748048386402
437768,0.1294317155570677
437769,0.470513853515045
437770,0.11497692835800957
437771,0.42827457130312807
437772,0.9481567202935502
437773,0.029517856607431142
437774,0.03261035902028057
437775,0.1034149697512168
437776,0.3881704204706138
437777,0.33075850146179564
437778,0.6249737560219913
437779,0.24308264233755436
437780,0.8759254482297507
437781,0.39646804533752805
437782,0.31436532195669
437783,0.13149483159773254
437784,0.1532089868737831
437785,0.0301712676849658
437786,0.3391255405588707
437787,0.321280610734405
437788,0.6487255307608453
437789,0.3045956027697027
437790,0.07530230566699792
437791,0.5477349272609879
437792,0.01837866836836089
437793,0.5320630048613323
437794,0.0805697244739617
437795,0.09342454904486237
437796,0.7254334895658388
437797,0.8605560105915618
437798,0.022911704213420682
437799,0.09502774530249158
437800,0.780382665201657
437801,0.48530591628258146
437802,0.6172284337595536
437803,0.07059925079108223
437804,0.2476685267190708
437805,0.011575211730523399
437806,0.5423001184258043
437807,0.3698702969903936
437808,0.01302763943711324
437809,0.23870533013479386
437810,0.5870233147861291
437811,0.20286679973400054
437812,0.16872271931171423
437813,0.19524647733343006
437814,0.0735123614215809
437815,0.88209002690994
437816,0.46270483775557003
437817,0.1458133500991351
437818,0.040765009376482864
437819,0.2466305156484387
437820,0.12939726187066838
437821,0.06035881684624446
437822,0.09928856849060634
437823,0.1389607524022177
437824,0.362290395223237
437825,0.4266619170928018
437826,0.19299510096742548
437827,0.2886855870492327
437828,0.6582137440925994
437829,0.05787160221154468
437830,0.03181621529102645
437831,0.01880170638769149
437832,0.3628906412957803
437833,0.1214485022765767
437834,0.6691439151962397
437835,0.897166791994117
437836,0.16577482432769888
437837,0.5668832385442931
437838,0.02259742483324345
437839,0.8095555444930411
437840,0.24733927261454125
437841,0.11621351124397934
437842,0.6351871071410078
437843,0.4645388844798618
437844,0.29093159577971117
437845,0.16940453099079347
437846,0.037781104257921284
437847,0.07211129129312521
437848,0.01268096178747155
437849,0.2890853862869903
437850,0.14389657089723124
437851,0.15734664435709864
437852,0.322658614399038
437853,0.3195680415556527
437854,0.20770920692599407
437855,0.11102734390910879
437856,0.20056433433701304
437857,0.8807051436344486
437858,0.008048937953700229
437859,0.13159702472954277
437860,0.13328246918588815
437861,0.04774200888517923
437862,0.1098932616172125
437863,0.013473762813822787
437864,0.57478894988658
437865,0.10459837025860716
437866,0.28570166967816035
437867,0.9273832441514339
437868,0.26498428166975024
437869,0.024358146540785806
437870,0.2801861793118966
437871,0.03702035322004386
437872,0.4592943276028028
437873,0.8523364320160757
437874,0.05344949569762258
437875,0.0888276699709748
437876,0.817367619639194
437877,0.07104855621761351
437878,0.2419463933908718
437879,0.5956591409463355
437880,0.0692407120381104
437881,0.7159258891782556
437882,0.10283318935439671
437883,0.32279660758347356
437884,0.110988943043009
437885,0.24734828630838793
437886,0.35232258856581716
437887,0.25733821024740416
437888,0.36577837271901975
437889,0.16237991540292285
437890,0.7009478913158492
437891,0.6760962541907057
437892,0.05189701740629318
437893,0.24129411937435827
437894,0.11547125373585149
437895,0.5593263102400408
437896,0.13360113352007535
437897,0.45639092891141625
437898,0.3856152349540249
437899,0.07014395575105806
437900,0.005618357522465785
437901,0.5611569932260667
437902,0.10189813224770944
437903,0.5994177436236611
437904,0.6884910045720504
437905,0.013349903105570946
437906,0.41709806471788147
437907,0.29748579421600996
437908,0.22567279214356953
437909,0.044965295273970154
437910,0.6380934783820935
437911,0.15043218315281123
437912,0.06154545693513374
437913,0.8116361454086657
437914,0.3692697740658494
437915,0.09672726386816437
437916,0.3710951044357781
437917,0.04996991848349578
437918,0.08764965811092912
437919,0.3174925112125927
437920,0.39774110108296795
437921,0.11423162576928629
437922,0.19618229077940935
437923,0.4169250869988654
437924,0.7070598830709481
437925,0.11386952409173952
437926,0.06129564748567325
437927,0.3884202212111609
437928,0.031225960532163387
437929,0.14362915994803618
437930,0.1074968794930805
437931,0.16461792281662188
437932,0.18551748085304792
437933,0.04293441262419451
437934,0.031169382495802093
437935,0.4375115680009964
437936,0.22652871862007654
437937,0.458847549547889
437938,0.13350871882041754
437939,0.32006285748137786
437940,0.701398444317887
437941,0.3767858923120367
437942,0.8936977320800489
437943,0.10663932475312878
437944,0.0227358929211411
437945,0.47919493248287365
437946,0.05807059285784924
437947,0.48140316537155836
437948,0.7140095536214892
437949,0.9169695862918238
437950,0.12154151674264663
437951,0.33277569071904844
437952,0.06910938159258108
437953,0.06932095527838887
437954,0.3731976223178425
437955,0.07532921865126922
437956,0.26556494256579355
437957,0.04347938974001115
437958,0.020746757940370994
437959,0.4137743056749281
437960,0.21052832344011738
437961,0.04911031713395583
437962,0.15415086863499375
437963,0.09181011335328368
437964,0.6098422392531838
437965,0.23609775109991765
437966,0.23110752641641708
437967,0.3917086350789357
437968,0.08000260870338821
437969,0.7932460849635254
437970,0.26624401893793037
437971,0.15937712576759033
437972,0.287009601466949
437973,0.6474141203404048
437974,0.034154563616566096
437975,0.0210581127311011
437976,0.25087502324163985
437977,0.26980917822141476
437978,0.2734793042776091
437979,0.5240336761405381
437980,0.5971947681861945
437981,0.13254402414965666
437982,0.3159242580017275
437983,0.013831734586345762
437984,0.03059703551702557
437985,0.06675060719268233
437986,0.03266313165409034
437987,0.11982095960715357
437988,0.45184992790749684
437989,0.51213924839718
437990,0.03446207637804067
437991,0.8868775543080377
437992,0.24580643760806573
437993,0.264576019636301
437994,0.5034211472780866
437995,0.5278388208193711
437996,0.03641960498901346
437997,0.4181040117090305
437998,0.049837366785932265
437999,0.08246260096582977
438000,0.7281448536728409
438001,0.05188419989969508
438002,0.5531530121236478
438003,0.16459941827309488
438004,0.6165854266010262
438005,0.32519406392036115
438006,0.7651361751761806
438007,0.2892477318607385
438008,0.06691030342530174
438009,0.13330425152367414
438010,0.14534477206975585
438011,0.46844767780003144
438012,0.02517185631447657
438013,0.05967124470610406
438014,0.14790560255137006
438015,0.05698514971242124
438016,0.22553991687835326
438017,0.2910262194597518
438018,0.3096972695522538
438019,0.043832930751805825
438020,0.14053407472699134
438021,0.1822975551941719
438022,0.7444232729542678
438023,0.23456430419564528
438024,0.07762519272566405
438025,0.40335598250182775
438026,0.7988255191457596
438027,0.38716065015189416
438028,0.17463275195096412
438029,0.15893553007188185
438030,0.17678143475324792
438031,0.4768984365750851
438032,0.5917907008484575
438033,0.1815024711556211
438034,0.04986498442799222
438035,0.35778246855503437
438036,0.49571196810498147
438037,0.01742381068441505
438038,0.34917552092308085
438039,0.2970092717511376
438040,0.50778733036873
438041,0.4946466406379489
438042,0.8428453962039008
438043,0.07423275724493025
438044,0.4967828405324768
438045,0.7384860793407476
438046,0.5518330784399347
438047,0.06451417659291564
438048,0.1563299650384624
438049,0.3865462650243055
438050,0.20306195141563732
438051,0.02466092009574631
438052,0.2711988317468981
438053,0.08605167831816674
438054,0.49646441369920197
438055,0.20720341199066397
438056,0.6489933740810273
438057,0.2044611264696972
438058,0.17569879930600243
438059,0.27840393814092174
438060,0.20635816799956663
438061,0.4161357208614088
438062,0.028238000720444807
438063,0.29064150416111584
438064,0.2440470483032133
438065,0.21437478748503158
438066,0.659683209807341
438067,0.3761997300399961
438068,0.540921631398744
438069,0.014831850112446924
438070,0.07065568225939131
438071,0.10207893975661707
438072,0.5924132502550887
438073,0.8315046887368935
438074,0.1170265429147118
438075,0.47775386359997163
438076,0.12007009120946117
438077,0.06227883535537846
438078,0.026983632391472244
438079,0.15691844429772564
438080,0.8686687189176869
438081,0.020011295164646777
438082,0.65557127977281
438083,0.18574501755527018
438084,0.05541430889419015
438085,0.734273929696554
438086,0.1951633965860761
438087,0.06980263676981395
438088,0.23421869619397234
438089,0.04104075851364543
438090,0.09591686695002696
438091,0.9135102604349672
438092,0.020449100941424433
438093,0.06851042832380207
438094,0.22964979663518986
438095,0.1457848850697508
438096,0.028851505997450465
438097,0.019730440479437887
438098,0.4609483505529589
438099,0.4951015870006014
438100,0.7970523941539225
438101,0.1156144831677723
438102,0.016356545893016654
438103,0.38662749927985396
438104,0.25048396055097094
438105,0.274020340807676
438106,0.5286404155477835
438107,0.03681013114526865
438108,0.3357884918105111
438109,0.8264009247825577
438110,0.09357841859167584
438111,0.06289919826488462
438112,0.020586730939908985
438113,0.574954101080581
438114,0.001724155979355192
438115,0.18272464136363709
438116,0.6549312092862043
438117,0.11241691601488352
438118,0.3501744688875388
438119,0.09600136875476134
438120,0.6783249558723007
438121,0.27951335960522616
438122,0.3974610646569525
438123,0.10511530088867876
438124,0.11071242923548653
438125,0.21756908166422467
438126,0.24485169601862208
438127,0.26387258435915334
438128,0.6030918861556996
438129,0.0978606207812834
438130,0.2823574840399576
438131,0.6857314980839551
438132,0.9549977276230738
438133,0.4282734955340103
438134,0.3491707850503225
438135,0.058084122423941814
438136,0.3088102645212505
438137,0.05507836044790324
438138,0.11027904037597504
438139,0.6366377802456962
438140,0.24489318196632315
438141,0.3918333373732798
438142,0.5163286802582554
438143,0.19408927832400985
438144,0.2820429979694762
438145,0.09065704077305746
438146,0.2900074532773964
438147,0.6073597269552334
438148,0.15017105811930917
438149,0.753927642617501
438150,0.24043976876200865
438151,0.6286426174824058
438152,0.016243189058273995
438153,0.4594099100753754
438154,0.14398503391955877
438155,0.038165411681572885
438156,0.19984849453408376
438157,0.6310600248781244
438158,0.11580938198692843
438159,0.16530122460192004
438160,0.14599228382111404
438161,0.653448047126467
438162,0.6900391109497432
438163,0.8426395389165672
438164,0.9311019299578102
438165,0.19697550109032172
438166,0.005384059930848946
438167,0.4603432154737471
438168,0.7781850373929919
438169,0.036864294229740316
438170,0.16460969870972075
438171,0.07431446038331697
438172,0.01369061159020027
438173,0.44659550947419874
438174,0.5973141954941419
438175,0.1413856651090684
438176,0.2228359584827917
438177,0.4326718808260829
438178,0.5293810507495988
438179,0.25598198886412304
438180,0.49475814589454375
438181,0.08385856220636558
438182,0.24446361846953105
438183,0.7314503912065218
438184,0.22831105519119377
438185,0.38615367144381496
438186,0.5119077307883678
438187,0.44861791235180903
438188,0.7269182612535923
438189,0.2058030879454784
438190,0.4420420337236334
438191,0.04956120867918783
438192,0.01836613457440886
438193,0.3036630914980451
438194,0.344155519137818
438195,0.2731764890780369
438196,0.22059926939796287
438197,0.08235262197402689
438198,0.22553333571451423
438199,0.7660064902336255
438200,0.4016754442195537
438201,0.3843301840484244
438202,0.3651699066500538
438203,0.5285406413978189
438204,0.13205254476583653
438205,0.3486854091354479
438206,0.11608337256199941
438207,0.0688842486947207
438208,0.06275858485023202
438209,0.18695671266822056
438210,0.3437631917488806
438211,0.14299376208626352
438212,0.7481868205188257
438213,0.16471557725793054
438214,0.041716494397154365
438215,0.057481639215524225
438216,0.7260977007398617
438217,0.03298625145130326
438218,0.17060719086137943
438219,0.07586895043296069
438220,0.11049792328388744
438221,0.015615354953626938
438222,0.036826717284048925
438223,0.13299260332484766
438224,0.3198180175223138
438225,0.8248949826776032
438226,0.6862779100952369
438227,0.23746748262887707
438228,0.20706772981789234
438229,0.19283324757687717
438230,0.15903455516750117
438231,0.11372618097237096
438232,0.6520454169903301
438233,0.11360408198019056
438234,0.07810960422218893
438235,0.7047678640959786
438236,0.1807865042118617
438237,0.6828620044153139
438238,0.21510143635524823
438239,0.10857021448916536
438240,0.6497901811392189
438241,0.711961157381276
438242,0.7222019168846334
438243,0.700591471811084
438244,0.07438049435085098
438245,0.02585207354018287
438246,0.3048377034793706
438247,0.003955883875845895
438248,0.229457992719024
438249,0.8124023731300132
438250,0.5530956585763582
438251,0.4981333285604987
438252,0.6517953747798636
438253,0.1873106688373779
438254,0.15596335514722298
438255,0.03542670301200578
438256,0.3173198636848289
438257,0.2860604934942764
438258,0.0879542442420295
438259,0.06306093448622002
438260,0.09690487842596202
438261,0.6288277027463132
438262,0.10358713601040781
438263,0.809479850408347
438264,0.30642943307820664
438265,0.2376707519629229
438266,0.2861391015605924
438267,0.27539821420759636
438268,0.28429077401342506
438269,0.0324875895987728
438270,0.2075798354949491
438271,0.1369627598760649
438272,0.17219438708909338
438273,0.8733035305062307
438274,0.4655971855559787
438275,0.23628708571496998
438276,0.4878752927343815
438277,0.32754156682323704
438278,0.11102956119076389
438279,0.13189751315109158
438280,0.3069094546327735
438281,0.043514620669995424
438282,0.49324307696632047
438283,0.7757489869493583
438284,0.08625157704177741
438285,0.26006940090466496
438286,0.1857734026270897
438287,0.11790413926646925
438288,0.19864574279332115
438289,0.10020856691346901
438290,0.1656201376616314
438291,0.2744697661988466
438292,0.1255379898347473
438293,0.24473688054218784
438294,0.13833198971756763
438295,0.3331200313130761
438296,0.18656376184996734
438297,0.4722607641686342
438298,0.9349122836414515
438299,0.37904095287559897
438300,0.20365817501079517
438301,0.730200538123527
438302,0.14195738361632104
438303,0.28110987479152216
438304,0.3584305332534234
438305,0.42235709848782504
438306,0.043351859228088034
438307,0.610854768591549
438308,0.706906442294613
438309,0.1783285411390909
438310,0.1957540487030401
438311,0.29610284724555685
438312,0.5848736707524965
438313,0.1479175532501027
438314,0.604647606434654
438315,0.21687873169563338
438316,0.08927406904444349
438317,0.254234935471178
438318,0.0969034321481024
438319,0.09217098769483525
438320,0.16541687428919963
438321,0.9021823875267971
438322,0.38881089218644543
438323,0.053101003095398815
438324,0.042462430854938636
438325,0.1305926356855796
438326,0.3561313745492602
438327,0.04927015239814411
438328,0.03008370638939583
438329,0.01683695559606219
438330,0.0435765074793718
438331,0.0035804976580594648
438332,0.16133499450296368
438333,0.04675182905975936
438334,0.11246305965252151
438335,0.5902735302543429
438336,0.24473582474228245
438337,0.06936701125268771
438338,0.1340906695573999
438339,0.267793644938956
438340,0.5157013447048061
438341,0.32651360111909944
438342,0.23179941613873353
438343,0.3943600305706892
438344,0.03408314215906074
438345,0.34376683408363573
438346,0.17050705253810455
438347,0.10442702745001534
438348,0.2515057560179106
438349,0.19831486023086958
438350,0.13184653013548922
438351,0.2458669010105979
438352,0.17795996650290322
438353,0.555540097343269
438354,0.229586432941712
438355,0.07607426500926791
438356,0.15659880401078694
438357,0.2566893446038852
438358,0.14397527794460915
438359,0.1375297283774504
438360,0.21196155111801307
438361,0.015013822668857939
438362,0.24536865118321202
438363,0.6213078534344251
438364,0.7589141655512146
438365,0.06401805633989978
438366,0.06813065592356468
438367,0.15925276688352716
438368,0.8414652384025102
438369,0.14580680927090434
438370,0.17001085798044918
438371,0.09905141973245274
438372,0.7087573523939061
438373,0.7182261653746208
438374,0.2653095076534937
438375,0.4001334188955747
438376,0.0067998129378458805
438377,0.07870504397069242
438378,0.009389876918857603
438379,0.37959540307438605
438380,0.5377769758520539
438381,0.3995668973095627
438382,0.03908619985674557
438383,0.5387553735877416
438384,0.04117919069186525
438385,0.3498732362395955
438386,0.09882864152123698
438387,0.7486517865394382
438388,0.1175752532868973
438389,0.13862585115585083
438390,0.14768547376320698
438391,0.04183212638491495
438392,0.20208674007241592
438393,0.3270305176035235
438394,0.5641381487365728
438395,0.11453022979789416
438396,0.2114755428756691
438397,0.2502342762290807
438398,0.5217210118894445
438399,0.8904531011921645
438400,0.33890621832248974
438401,0.015763282345767553
438402,0.5717467792892449
438403,0.23948672463708623
438404,0.1288261381392883
438405,0.12865160498776584
438406,0.12841590982005574
438407,0.15804368211208766
438408,0.049313814834609566
438409,0.22157005549898467
438410,0.5007672987122381
438411,0.1961484826186118
438412,0.28028097222297105
438413,0.5501254801267272
438414,0.14977486044654467
438415,0.04813388405599505
438416,0.07444755767890147
438417,0.13308653258549424
438418,0.7355368928979543
438419,0.030542798857570667
438420,0.004221362636107798
438421,0.6713792863011009
438422,0.11622621653182509
438423,0.08457580869288374
438424,0.145271767238341
438425,0.3743331247768628
438426,0.11524813827113628
438427,0.031133103514783815
438428,0.029821930602849635
438429,0.1752190918582414
438430,0.09469228612407037
438431,0.17807723399703002
438432,0.3014106305647975
438433,0.19065674353407686
438434,0.019713436216904353
438435,0.27984528715125473
438436,0.6329687996655956
438437,0.09135450081745941
438438,0.4781230863049353
438439,0.35325891556041594
438440,0.32046184327765964
438441,0.05993678474186103
438442,0.21460213874709053
438443,0.09313338506653883
438444,0.43453036308035803
438445,0.463875720733975
438446,0.03777591430989174
438447,0.18990198603269456
438448,0.5368727521196526
438449,0.1593555893065809
438450,0.16888472225799184
438451,0.3853749783278794
438452,0.09428012324552826
438453,0.2995506917409177
438454,0.06021754922314133
438455,0.4316445992450487
438456,0.21642892607130967
438457,0.10290088753074711
438458,0.6471613863105018
438459,0.08016310901819146
438460,0.062422890330896
438461,0.785614422791848
438462,0.021030845839819942
438463,0.2630503777866044
438464,0.4133810508542772
438465,0.48836814968244474
438466,0.007781921764822968
438467,0.22200703533550295
438468,0.2088135317020247
438469,0.13088082548301969
438470,0.36684557136341467
438471,0.04823113341652659
438472,0.5534433278323807
438473,0.2022494345986056
438474,0.5386760851528871
438475,0.285384973020238
438476,0.053684435153397964
438477,0.37450640471775287
438478,0.13606635581349
438479,0.8127851240010774
438480,0.4833569565004288
438481,0.046934095778808714
438482,0.582889660311292
438483,0.12924549567916938
438484,0.022712795015546534
438485,0.8817786303637408
438486,0.023293817154617317
438487,0.078616167838966
438488,0.8299814053846982
438489,0.16881942067611796
438490,0.07027339843339715
438491,0.08542730366077796
438492,0.6183268546000407
438493,0.4655395618366654
438494,0.8846435880374601
438495,0.16232243095176976
438496,0.082478724065264
438497,0.19172750417857046
438498,0.11877866814780562
438499,0.3364422290654993
438500,0.17315607026361204
438501,0.01830433091456426
438502,0.10650408269382006
438503,0.24721757523080995
438504,0.19069703140851124
438505,0.4956844048448588
438506,0.008323690761929632
438507,0.00931459561713138
438508,0.30897409746457855
438509,0.04934389780764353
438510,0.4424014426040148
438511,0.051818533640361576
438512,0.3806823912204472
438513,0.739126955187024
438514,0.4616422303255311
438515,0.30427426514712796
438516,0.08919559847448356
438517,0.17228082593417296
438518,0.02864356209882159
438519,0.8160347191941253
438520,0.38182361978809737
438521,0.698072820207234
438522,0.14611492831954603
438523,0.1797152556652236
438524,0.18857158191152867
438525,0.2608760510140312
438526,0.09205507687807381
438527,0.9226751569371967
438528,0.10812083212336142
438529,0.22565796707031283
438530,0.2183021553662951
438531,0.46615283478604713
438532,0.6276297058761375
438533,0.0843485982935672
438534,0.09451658596572998
438535,0.8603319407408201
438536,0.0556432204709065
438537,0.11046870294641473
438538,0.17491215250134426
438539,0.01579288819772039
438540,0.08333254739999202
438541,0.18885893604364662
438542,0.21538305571440203
438543,0.1312200276925834
438544,0.8914007821405799
438545,0.20702818224297878
438546,0.1217801469875186
438547,0.0429407505927683
438548,0.10758505959034699
438549,0.612587082465571
438550,0.4610121994118472
438551,0.17573278143700516
438552,0.1564861805159558
438553,0.3018330414482775
438554,0.061396533184568294
438555,0.2979115478391
438556,0.578593100682393
438557,0.4423224492455288
438558,0.14616044912040563
438559,0.6932045688831954
438560,0.5722186712956537
438561,0.3430163822556087
438562,0.1750846527093604
438563,0.5075571552580872
438564,0.04714297834957257
438565,0.3484761633056163
438566,0.03750060183991476
438567,0.38566247331681064
438568,0.038709710230412815
438569,0.4982423110383654
438570,0.11663672530910843
438571,0.8222983188413049
438572,0.26686513791105654
438573,0.536952629809413
438574,0.05008481529785833
438575,0.5070844768896469
438576,0.5405695062056165
438577,0.522928568111054
438578,0.004150382540523138
438579,0.011370676076508265
438580,0.20669824120535515
438581,0.42957461647497663
438582,0.15269511999311577
438583,0.33970468818749067
438584,0.7922351182905389
438585,0.19521080466400476
438586,0.8429387064175747
438587,0.725968062281027
438588,0.09980991019451499
438589,0.11902630491828177
438590,0.3381840993420621
438591,0.29786597894259215
438592,0.01816751336822216
438593,0.19404690795636906
438594,0.3297018955526229
438595,0.07376595962638574
438596,0.34152585470909774
438597,0.5722361025282058
438598,0.04691542399238943
438599,0.00888915950526253
438600,0.21441746293555314
438601,0.22418408954607602
438602,0.18560166192850527
438603,0.8663804571403435
438604,0.4176351272776509
438605,0.6584739461959719
438606,0.4422817787936378
438607,0.6640111589488021
438608,0.2633621984317912
438609,0.6231096622410024
438610,0.105453150448273
438611,0.4987825500783772
438612,0.10816377637611185
438613,0.6038070109791004
438614,0.551247165463821
438615,0.015852370775525048
438616,0.21241743806870161
438617,0.19552106352628232
438618,0.2485059825201024
438619,0.08395090578821407
438620,0.09587697202436767
438621,0.02189219877657858
438622,0.34199800781919737
438623,0.20428829073543084
438624,0.7032185379208662
438625,0.060573569602052874
438626,0.22912270888358421
438627,0.20396550072086891
438628,0.005441967205599094
438629,0.8833674261330571
438630,0.14200224635033934
438631,0.05787663314631062
438632,0.27022149023465697
438633,0.9840036907561508
438634,0.2500360257545515
438635,0.6439901954879876
438636,0.019523282933231623
438637,0.04259035581556394
438638,0.16662488965106467
438639,0.184380779158613
438640,0.7380124124446799
438641,0.18221223266848277
438642,0.4086468362116733
438643,0.8372920659142843
438644,0.8754398874550893
438645,0.022864623377784093
438646,0.25991476534951613
438647,0.24589282109458294
438648,0.22112913722691943
438649,0.04428508856330248
438650,0.011922066714411095
438651,0.4655952873799828
438652,0.19020655225158062
438653,0.418027423921836
438654,0.1476624970127077
438655,0.5792691009079934
438656,0.25779956327533715
438657,0.38038672156319053
438658,0.16667527001780705
438659,0.8589715400963644
438660,0.17579703346336184
438661,0.15516117875036942
438662,0.09152332010123965
438663,0.6341220454183134
438664,0.4199232990951423
438665,0.17300404219637872
438666,0.6287223248099251
438667,0.7366515948938055
438668,0.18625284986690213
438669,0.3217387223624683
438670,0.4120186933756963
438671,0.1201262409206819
438672,0.8395352536797018
438673,0.059186262733300035
438674,0.008815685554989676
438675,0.3209112239232376
438676,0.27619240784762866
438677,0.648632978013952
438678,0.6268069965075992
438679,0.3493787372533354
438680,0.02642038593040715
438681,0.709913114531862
438682,0.8177166201458589
438683,0.5285436172655823
438684,0.4337810954602417
438685,0.3038414708342368
438686,0.5477926701308
438687,0.12480131790119625
438688,0.7593418090452242
438689,0.0211180986231074
438690,0.012325963053597004
438691,0.09516884526848648
438692,0.2508984437393288
438693,0.36868911017107886
438694,0.6516111045324486
438695,0.2023407830852222
438696,0.6117572444280026
438697,0.5318632600461535
438698,0.5426155336668135
438699,0.2752324122872862
438700,0.7300045502993764
438701,0.24711647258687797
438702,0.013682824038796637
438703,0.40665662285954723
438704,0.8685830597710879
438705,0.7979091702675003
438706,0.21386303212867253
438707,0.08997277495533616
438708,0.12296859066902156
438709,0.5732519390253112
438710,0.5792192260174265
438711,0.8220015695041982
438712,0.4312883593327859
438713,0.31889181100303315
438714,0.8853542917702526
438715,0.032827925464611975
438716,0.21324459937885534
438717,0.032945615458519185
438718,0.6273556516321763
438719,0.26570901076580283
438720,0.6440330380201579
438721,0.01137985148704686
438722,0.03861271047166092
438723,0.33646619974354064
438724,0.06116745323036217
438725,0.47727390283755894
438726,0.19436003545083047
438727,0.5920650113582767
438728,0.22693031498267419
438729,0.14299942638596871
438730,0.03207734457811778
438731,0.12034203307635404
438732,0.06876466817279116
438733,0.06116982674886326
438734,0.11549283168287373
438735,0.23374931956920245
438736,0.04273505456648656
438737,0.21758473242689114
