id,target
449087,0.2009730706103035
449088,0.05165462955718865
449089,0.040430075843097116
449090,0.15874514637100798
449091,0.06963758429932677
449092,0.4316032694466174
449093,0.13995626580913614
449094,0.7207511744927085
449095,0.04647789855639916
449096,0.07823762529952372
449097,0.04640148157055226
449098,0.25860139925033565
449099,0.4847529323883378
449100,0.1459268443515215
449101,0.040887082775106644
449102,0.0345266567755158
449103,0.05579030328367014
449104,0.03771500135341334
449105,0.1855648615645878
449106,0.04799561571140691
449107,0.6354591464680587
449108,0.07848792927264953
449109,0.23195068182465226
449110,0.19117505018555334
449111,0.20003002407326326
449112,0.03923404997943547
449113,0.1607146682187708
449114,0.09320303142193608
449115,0.10378376606007443
449116,0.13701101627240259
449117,0.14042799222039407
449118,0.04278896354222749
449119,0.0394005498803627
449120,0.2798431613797911
449121,0.23386933692999715
449122,0.044826679351140784
449123,0.6952010315030139
449124,0.11489996573736887
449125,0.030044798475559915
449126,0.03946336100013562
449127,0.5185463247268407
449128,0.8804019254120904
449129,0.03531417825347282
449130,0.1353106244162219
449131,0.20287301964064705
449132,0.6806039022492744
449133,0.08025462032788325
449134,0.8116744691507671
449135,0.5887487263388671
449136,0.0307254195102185
449137,0.4223624825814825
449138,0.47580813739611644
449139,0.0960690670874262
449140,0.06135146772258576
449141,0.2576588974263946
449142,0.09432645479953385
449143,0.6546573179818058
449144,0.05876366190697786
449145,0.10103088331277528
449146,0.7255389793193345
449147,0.8304074508763981
449148,0.3773646982992862
449149,0.8590106953188943
449150,0.6625037799695442
449151,0.3235534361004112
449152,0.3137873414705261
449153,0.20231296605212318
449154,0.7311632946953778
449155,0.408364133126258
449156,0.43500021099084446
449157,0.08380729630521348
449158,0.3638313696502232
449159,0.08481813982035638
449160,0.9322089992002458
449161,0.0941182760810428
449162,0.25453621578817126
449163,0.20790573406666424
449164,0.3320893623565736
449165,0.277078780114993
449166,0.04171752826898082
449167,0.4523292728306262
449168,0.38460372337032867
449169,0.4259380168100535
449170,0.076157193578489
449171,0.058179759025555784
449172,0.34983468539882606
449173,0.058806348366751186
449174,0.5423219960839765
449175,0.19364627122263833
449176,0.08916840680297272
449177,0.6431970311675381
449178,0.3924613268184889
449179,0.4258706027046336
449180,0.06936817548001636
449181,0.6038170580412249
449182,0.025794480733631057
449183,0.6845746846474552
449184,0.4146186105117613
449185,0.43768702023694145
449186,0.535228834266577
449187,0.283388694124334
449188,0.04577280890564854
449189,0.1598065608980849
449190,0.7948121214563808
449191,0.1765162543162458
449192,0.20898358125150437
449193,0.743416981792326
449194,0.3373128399526705
449195,0.11958662984560124
449196,0.51092691627282
449197,0.22079246958240023
449198,0.028013024310364388
449199,0.09417228836988964
449200,0.36772866232059986
449201,0.20275487090777347
449202,0.3042261615649122
449203,0.2826317093904278
449204,0.34079440520683624
449205,0.8810478675684381
449206,0.1868107334388314
449207,0.01453640473278088
449208,0.3870282490154696
449209,0.6097119029253196
449210,0.08370312052075252
449211,0.5488044957897042
449212,0.03748817172555375
449213,0.04565448426448303
449214,0.08250898630750517
449215,0.030883782586701016
449216,0.13263810809885135
449217,0.6581886786791974
449218,0.2688216379863224
449219,0.10588229364221362
449220,0.17682254008055084
449221,0.05096433503950179
449222,0.3125722463612327
449223,0.15093712183313704
449224,0.43617864889282726
449225,0.09979084813207367
449226,0.709095492650879
449227,0.20096735093358317
449228,0.1424304826535694
449229,0.14565018443354788
449230,0.07317935858561536
449231,0.7836604277829685
449232,0.8787002391331719
449233,0.3192760931676818
449234,0.11481965959412058
449235,0.3426668045109811
449236,0.2676520352891268
449237,0.12442455298456759
449238,0.1464244174676318
449239,0.021203412154434588
449240,0.07059912556488311
449241,0.061341352185013145
449242,0.6055622176551801
449243,0.5307145598342434
449244,0.0709080970953215
449245,0.058283420803766334
449246,0.1928378922403263
449247,0.084298522104451
449248,0.2246224572560601
449249,0.07679470024796713
449250,0.2730691434727434
449251,0.020693565503638583
449252,0.04071460821999359
449253,0.433882342360555
449254,0.720174382243012
449255,0.38521894831797976
449256,0.14084768709704726
449257,0.5027148419264574
449258,0.3594413192001641
449259,0.1470403628160045
449260,0.14158457234211053
449261,0.008682917375493178
449262,0.6052737605696441
449263,0.30351068494216166
449264,0.21048556120592882
449265,0.559945864240749
449266,0.1812349292753604
449267,0.13126712484892844
449268,0.3873021843267331
449269,0.09010013133358759
449270,0.4582265138043448
449271,0.4824101309614021
449272,0.7482508654775231
449273,0.06734731758697136
449274,0.16807197711811184
449275,0.2808609245327008
449276,0.2515035290037679
449277,0.5255125717649894
449278,0.6446151983126429
449279,0.25986626294338006
449280,0.26189123783332774
449281,0.1449477262729492
449282,0.09429700066911077
449283,0.5410404625001853
449284,0.22769451646476407
449285,0.24431955960307836
449286,0.025755779069959826
449287,0.3570982983684745
449288,0.6462068295132228
449289,0.26234526915147227
449290,0.20525586629919212
449291,0.04872152598726753
449292,0.19865299747663248
449293,0.05661170325498587
449294,0.17991790465754215
449295,0.6473996825349345
449296,0.17841919842761797
449297,0.7988251816204991
449298,0.11799286506322818
449299,0.1491493801107768
449300,0.455866709010311
449301,0.06531467547169323
449302,0.2868834885440514
449303,0.05865527820762642
449304,0.3619853910571844
449305,0.8068789688161496
449306,0.1992371515629087
449307,0.08344871172615884
449308,0.038590970055171134
449309,0.25063481367935125
449310,0.039629802138958135
449311,0.24770192094299137
449312,0.5259978716527349
449313,0.5725965286132185
449314,0.05984177363644807
449315,0.24889909132816254
449316,0.3021627369635011
449317,0.07731734847527273
449318,0.11127166299880223
449319,0.49028302027776205
449320,0.6354973842203513
449321,0.03014751791345906
449322,0.3230837244353912
449323,0.07998184383279794
449324,0.8369079924127042
449325,0.3194629467632067
449326,0.07289425126731779
449327,0.633821337386011
449328,0.19601472651191726
449329,0.8887377477578703
449330,0.12750669953118982
449331,0.1058065285879477
449332,0.2350721012187445
449333,0.5162086576300834
449334,0.4770020445392016
449335,0.6977592547379545
449336,0.018950805203825794
449337,0.004632790940170264
449338,0.47878319725012386
449339,0.48913870929940206
449340,0.23771504343457386
449341,0.014739802305994427
449342,0.24529692723231244
449343,0.670271271016104
449344,0.033858441079847756
449345,0.18129859129102624
449346,0.30604101668647504
449347,0.08792402130133294
449348,0.1509040908469612
449349,0.10311715537279086
449350,0.2714421961834534
449351,0.5701688067165562
449352,0.27288832810949964
449353,0.0915183479612254
449354,0.36051411711595127
449355,0.13528735746617637
449356,0.22863224112210329
449357,0.06906135720069938
449358,0.3324607962179953
449359,0.4079077186113604
449360,0.5350804266109458
449361,0.5886470508873681
449362,0.021225540913378298
449363,0.0351397412799301
449364,0.7548080813998503
449365,0.18058398655853677
449366,0.3200037180791327
449367,0.5791312691623735
449368,0.19325161832285817
449369,0.343742032435025
449370,0.06614827108192399
449371,0.6679375930474172
449372,0.12431031326766198
449373,0.3184290879299497
449374,0.30272717838980323
449375,0.17260399826637754
449376,0.3337250142301224
449377,0.5225189397525267
449378,0.4347233221354644
449379,0.401887128474416
449380,0.644523881045805
449381,0.20616918273705653
449382,0.4317230906464344
449383,0.26891530289944704
449384,0.2278372989561445
449385,0.5036852158549515
449386,0.6307592032411488
449387,0.2634041568248045
449388,0.6887910797588074
449389,0.13638995016964048
449390,0.03018476802920528
449391,0.2557973735587212
449392,0.4985619343140469
449393,0.1043368540159454
449394,0.15364611394043778
449395,0.37515625779982764
449396,0.48547774826567336
449397,0.2283274546038457
449398,0.5214739445084239
449399,0.28187296294374803
449400,0.7010653480360542
449401,0.3506455931618363
449402,0.18857176047771673
449403,0.3406304239689057
449404,0.12355058966682482
449405,0.11544850385044658
449406,0.2627320175264563
449407,0.11647622442193738
449408,0.7349484146438853
449409,0.2221544999798041
449410,0.13973195536321784
449411,0.36243565576380027
449412,0.38241589772808493
449413,0.7772603278141448
449414,0.14599280331332562
449415,0.04937984327779998
449416,0.18873318969187042
449417,0.656628474156167
449418,0.5700967759806341
449419,0.764419868486458
449420,0.12222584841869616
449421,0.3155448447622272
449422,0.37997905941702936
449423,0.5766190328068924
449424,0.4255345042065067
449425,0.15752863754598567
449426,0.2595299287013566
449427,0.055340857575421884
449428,0.36265019515996366
449429,0.06734642602146941
449430,0.46869922648551776
449431,0.12449724287872575
449432,0.6071570351421574
449433,0.04203983815469329
449434,0.06455628915586957
449435,0.340206528299549
449436,0.22073857416291984
449437,0.17893537781249946
449438,0.2770016352049545
449439,0.655148082332617
449440,0.37769223740277147
449441,0.15532215252452433
449442,0.10147261596344129
449443,0.07570273400495574
449444,0.737551355737516
449445,0.28117918773777245
449446,0.06750523121444535
449447,0.3982879021796896
449448,0.5435728459493764
449449,0.15095534213308157
449450,0.32633473211090147
449451,0.08904715247716513
449452,0.36891880651970393
449453,0.18881789857784367
449454,0.6750551994591443
449455,0.6888853192883864
449456,0.7732329602133537
449457,0.5488197573797691
449458,0.6763099413213696
449459,0.3721536683119288
449460,0.16042797050224974
449461,0.08171508093945062
449462,0.09272727266870934
449463,0.13577140479745867
449464,0.7428225320497226
449465,0.5164687205541161
449466,0.0402137654287004
449467,0.6394140108586589
449468,0.24145341007822407
449469,0.16301747760962557
449470,0.09379332518947243
449471,0.18423231621297664
449472,0.3868982586774275
449473,0.5711058441827751
449474,0.6912739037142795
449475,0.426616987413617
449476,0.358969094028223
449477,0.24007875998652825
449478,0.25797025431171494
449479,0.16820929712999616
449480,0.19297193210898822
449481,0.12114866793990153
449482,0.1551385098999988
449483,0.2879537659610441
449484,0.05161828837227022
449485,0.34037562257926646
449486,0.1426784888470748
449487,0.21165758824580314
449488,0.281100754571657
449489,0.04771402774137096
449490,0.28674168737206185
449491,0.19045971400862555
449492,0.41910626532018525
449493,0.17746724794490273
449494,0.7966651487323084
449495,0.5018657143225391
449496,0.32479743607239236
449497,0.01281201178376453
449498,0.4584452670377263
449499,0.2291325539803717
449500,0.5157349569791899
449501,0.5255554255543159
449502,0.24768362567194602
449503,0.051723581807619275
449504,0.10658419697239975
449505,0.642491676937006
449506,0.12580434574084987
449507,0.17092444574420954
449508,0.5933372470667424
449509,0.48233911554877085
449510,0.22183910864389547
449511,0.43677805645821616
449512,0.43785731324991917
449513,0.05989827408979861
449514,0.19425407303206063
449515,0.4483539099884744
449516,0.17974462948357076
449517,0.04589388325834686
449518,0.4267974463130285
449519,0.34728774736040624
449520,0.11054637127621975
449521,0.10220266042506143
449522,0.12570059392009844
449523,0.09365572320852683
449524,0.4546769909655945
449525,0.2534770636749333
449526,0.5290854045077371
449527,0.16921939747370576
449528,0.2514476220123377
449529,0.5125755009922849
449530,0.25551134237662304
449531,0.4683772131430392
449532,0.6629233590907853
449533,0.18975621187873998
449534,0.2860477557521363
449535,0.03162529150880274
449536,0.14510343328165654
449537,0.06364403148960536
449538,0.33911901520369464
449539,0.23649877328991198
449540,0.06554052952951232
449541,0.13621884896642228
449542,0.34320736769480653
449543,0.37115852064202104
449544,0.2695491446042532
449545,0.2554715708753723
449546,0.03227084895011916
449547,0.44746715225293865
449548,0.48002153121461066
449549,0.29099948200894543
449550,0.6809416494710178
449551,0.1993594767173685
449552,0.3987986831309604
449553,0.15705190426349575
449554,0.6737071330990498
449555,0.16561232705829296
449556,0.06707483457959933
449557,0.030167324297734922
449558,0.07134500269184717
449559,0.7113054316836072
449560,0.6208978525224982
449561,0.368669273109155
449562,0.17288524342712322
449563,0.37695428360568034
449564,0.4034255529417707
449565,0.08695950024348884
449566,0.09583362434418898
449567,0.2753973333831037
449568,0.14504030285736258
449569,0.1571045560772238
449570,0.6787471257069081
449571,0.17430273226329324
449572,0.33552948207879746
449573,0.43042625797499184
449574,0.5080753241815591
449575,0.3356391349708177
449576,0.12517394327472564
449577,0.05924925644685907
449578,0.10722761035897216
449579,0.1439087048391537
449580,0.4765112028710657
449581,0.2680773033906403
449582,0.0546654905553541
449583,0.15599508317356112
449584,0.11150817501538651
449585,0.47981296508823934
449586,0.1504844542495719
449587,0.10191463325507136
449588,0.08773145011996014
449589,0.0183256891824629
449590,0.4551603474502321
449591,0.2237399570492604
449592,0.012398578935261834
449593,0.3441464743027464
449594,0.49111991424693796
449595,0.3219878634161761
449596,0.023213940292196675
449597,0.1848166202421732
449598,0.06893999638620692
449599,0.3988531357828594
449600,0.05957258016296441
449601,0.4840148949981332
449602,0.12460805481887971
449603,0.2815336424478726
449604,0.556021423823561
449605,0.3477791964971488
449606,0.03849393387628037
449607,0.11654135931349144
449608,0.22952816107208213
449609,0.22357364910214123
449610,0.5058314075931171
449611,0.0826728166434693
449612,0.014671862865972258
449613,0.31362548718569916
449614,0.4206545471269208
449615,0.809097593726182
449616,0.1242578790007273
449617,0.552515144619628
449618,0.80514527507705
449619,0.1774451193284588
449620,0.016914581096560573
449621,0.10429642962331255
449622,0.2721516854598045
449623,0.75354457066779
449624,0.033656230863399764
449625,0.3931066654432106
449626,0.7054655752255518
449627,0.293657485260327
449628,0.29821713838614416
449629,0.062502027581587
449630,0.2688332477981176
449631,0.03158478710134923
449632,0.2522377318361897
449633,0.3803715713530027
449634,0.14116011552333266
449635,0.47449560897246507
449636,0.4223358414092562
449637,0.022801052492757982
449638,0.42406924468656004
449639,0.033247769800423654
449640,0.13505475062659544
449641,0.5153511017166416
449642,0.6507674195030205
449643,0.31283269697306465
449644,0.24983122396284715
449645,0.43580759873056296
449646,0.24591697772864574
449647,0.6155242544518885
449648,0.4355633120941379
449649,0.1777496547915048
449650,0.29741737460721207
449651,0.47885769020867736
449652,0.39920219358513553
449653,0.41054053797108514
449654,0.6656280515620159
449655,0.22434173977396543
449656,0.4188577491069852
449657,0.5713232721598722
449658,0.48684657968923006
449659,0.46748160594545796
449660,0.7553968893430839
449661,0.6844360939851457
449662,0.5961408457800104
449663,0.4704021411489302
449664,0.06783667294460795
449665,0.14424145456963997
449666,0.05484128718461589
449667,0.19426541420585255
449668,0.03754406571302514
449669,0.20356973992539587
449670,0.06390703163999577
449671,0.23630737394877485
449672,0.06655991006558162
449673,0.29913131402884474
449674,0.21370798565127175
449675,0.04774603440885169
449676,0.3683966217274095
449677,0.6803561503929971
449678,0.05766356702526247
449679,0.495529731154953
449680,0.7633725576619195
449681,0.28650198334081894
449682,0.5803859540475306
449683,0.2341672741460743
449684,0.32764103991569926
449685,0.18689086548015033
449686,0.46121734421329413
449687,0.39432572533567856
449688,0.5678394979307435
449689,0.2196004332685821
449690,0.15475395998286517
449691,0.8934413743470652
449692,0.05433171956156785
449693,0.06445528545002281
449694,0.3470972266116355
449695,0.08590280298902546
449696,0.5012096451708499
449697,0.037735601851003074
449698,0.6401323074530624
449699,0.2151210719360334
449700,0.6202342625048907
449701,0.020474752653682794
449702,0.20668485766393527
449703,0.3313763155582949
449704,0.49284727708030673
449705,0.031872187455241924
449706,0.38362425905083597
449707,0.04365558796536771
449708,0.33933917288076926
449709,0.5086237002882997
449710,0.40972704162422224
449711,0.21755832139671918
449712,0.29966088611538705
449713,0.6411354147439634
449714,0.14082906858211705
449715,0.014656507006147583
449716,0.07581680848113921
449717,0.8588188952993463
449718,0.31023049170955114
449719,0.45211554164742174
449720,0.5356879106623378
449721,0.38541663011221966
449722,0.16311857434263435
449723,0.8515042666875527
449724,0.643527509763648
449725,0.27037118518556164
449726,0.2866967306634788
449727,0.02700938749984935
449728,0.6800463006614111
449729,0.034716277976529
449730,0.16887992104290353
449731,0.168503093720619
449732,0.16262572802007746
449733,0.034261682990929375
449734,0.46706839829076535
449735,0.04045820986460938
449736,0.5243010852886376
449737,0.33621281825338695
449738,0.07023739420924278
449739,0.3516971540156177
449740,0.08364771463292532
449741,0.35614484625788
449742,0.5039366801074678
449743,0.8514992530455396
449744,0.10805794877553866
449745,0.8008349906212029
449746,0.4908107801782026
449747,0.49293377335036614
449748,0.16238086143238079
449749,0.22269635548855288
449750,0.5815761876974317
449751,0.6903297162070406
449752,0.42435383349565436
449753,0.565029828147223
449754,0.11057172771463027
449755,0.05326755684288452
449756,0.36329849872845155
449757,0.03165082585258947
449758,0.515428565239765
449759,0.9447985745755434
449760,0.05779080367909722
449761,0.5276724722278422
449762,0.14938096710884438
449763,0.26293661527919865
449764,0.6147111413838323
449765,0.18593668098310562
449766,0.3562106042541746
449767,0.30667943945398063
449768,0.13322483913587727
449769,0.19332161501115325
449770,0.7218906494082542
449771,0.029807761646111118
449772,0.39130168157640227
449773,0.24701129489268836
449774,0.581376358622037
449775,0.024759710671917963
449776,0.5832440114565764
449777,0.2465762823869498
449778,0.17743130688721553
449779,0.6349822568618113
449780,0.7917055175159269
449781,0.3333224831400313
449782,0.6201172029289587
449783,0.08724050946572949
449784,0.4184273235083189
449785,0.2534617701218109
449786,0.08768154296871332
449787,0.2930308466325561
449788,0.10901482592438816
449789,0.03541709351633633
449790,0.591183624384689
449791,0.03532545508381083
449792,0.07990693385442298
449793,0.06433462197751423
449794,0.23879205746951543
449795,0.8215649958151565
449796,0.06551758130263487
449797,0.24379677937254152
449798,0.1458862797439195
449799,0.8527005215856028
449800,0.11149592219035064
449801,0.32304003860274466
449802,0.3633765093439597
449803,0.03410688678290559
449804,0.3021792364748525
449805,0.3958308233440694
449806,0.3707247065772635
449807,0.3090038531698797
449808,0.4204902763553844
449809,0.08918730992476033
449810,0.0901500743287831
449811,0.3641030590549663
449812,0.5787202161214641
449813,0.5876453281522014
449814,0.4134799580465506
449815,0.383626484352941
449816,0.23683307028129302
449817,0.8648989539631508
449818,0.2133578023310882
449819,0.24381579440276616
449820,0.06916126048129942
449821,0.10664985953373622
449822,0.05489334230476462
449823,0.24423929364970776
449824,0.19095024669285918
449825,0.1502379315713704
449826,0.3413951658725359
449827,0.362007944820782
449828,0.6591697517016443
449829,0.21203648105399298
449830,0.19576286443100613
449831,0.12747223135219218
449832,0.09800949882804041
449833,0.35723949888372236
449834,0.01775818137710811
449835,0.49315173783762195
449836,0.24810112220628125
449837,0.595363878510852
449838,0.030891711117485926
449839,0.2289082147059051
449840,0.07467189924000214
449841,0.8621048476035571
449842,0.8944451631444215
449843,0.5071954287207124
449844,0.06966306123403657
449845,0.7179657178551312
449846,0.3838721652102997
449847,0.1980654440215796
449848,0.9483334340135318
449849,0.02539791620437248
449850,0.5962777321347544
449851,0.11063308572290315
449852,0.2473590620968688
449853,0.10873128294903425
449854,0.2769551511896698
449855,0.06133312017936497
449856,0.1377348382693665
449857,0.23266902594057975
449858,0.3239851056836281
449859,0.23030904310659353
449860,0.3466073558148513
449861,0.09900680721123935
449862,0.5053804424258515
449863,0.15240351432680507
449864,0.09846564744144096
449865,0.11030549373719253
449866,0.06705992759423718
449867,0.017440552040974108
449868,0.1954939087195473
449869,0.19271105408556075
449870,0.0464643165497983
449871,0.3004022289851488
449872,0.2866634890476709
449873,0.25922724347337206
449874,0.23989649835773236
449875,0.052629036655417294
449876,0.2553532253241615
449877,0.5405177150069774
449878,0.18913068079960405
449879,0.42353999029761663
449880,0.3858928477832919
449881,0.6976613263964567
449882,0.31667044362667374
449883,0.1630000567852573
449884,0.24008713807446969
449885,0.502189753000356
449886,0.35044317842478384
449887,0.4989592328539518
449888,0.19492759270143267
449889,0.1820499732441551
449890,0.1820124938586629
449891,0.3364480695854571
449892,0.32554240380776417
449893,0.10171449158625259
449894,0.27246749727717967
449895,0.047655749969608016
449896,0.3278761322526992
449897,0.22183584218097735
449898,0.23748046865421443
449899,0.03676196696952935
449900,0.05657425647802898
449901,0.15532792806337634
449902,0.1286410907180077
449903,0.08855277236943022
449904,0.3043531445352056
449905,0.6259580915655256
449906,0.11079435416476466
449907,0.22202509635563447
449908,0.30793741266063646
449909,0.23206573816629922
449910,0.822348375210325
449911,0.06595914497807417
449912,0.09048070523663225
449913,0.16580071642811256
449914,0.8876388874534686
449915,0.4459314092788626
449916,0.8580467575029518
449917,0.08584395966148474
449918,0.11328520297870123
449919,0.03367637103151291
449920,0.604421926443758
449921,0.1498700580975099
449922,0.2751717297620238
449923,0.5262992625902361
449924,0.1313685377054825
449925,0.48927986881020974
449926,0.8610638765625471
449927,0.1831214489933128
449928,0.5597964505845135
449929,0.33858815885731375
449930,0.1179200849047045
449931,0.08161855578097396
449932,0.3867224260395548
449933,0.23232284248976964
449934,0.4620101555505017
449935,0.25317508992749277
449936,0.053973845174450544
449937,0.40021745455574237
449938,0.2315867225674849
449939,0.19308944308327478
449940,0.437794670878601
449941,0.09026749016514303
449942,0.6308951664300239
449943,0.05541420045771156
449944,0.19751890000739336
449945,0.4509630292400002
449946,0.04101112826746917
449947,0.15382877903362502
449948,0.16082707800231455
449949,0.2526859109955523
449950,0.6632359652310753
449951,0.29365073053454044
449952,0.055491845008061105
449953,0.1653011994626074
449954,0.7119752486000255
449955,0.16533023834182947
449956,0.40396394781773365
449957,0.25351132815153565
449958,0.3822735946566492
449959,0.2536474268731237
449960,0.030879529773393102
449961,0.15392946977776362
449962,0.07987689778626288
449963,0.4168164168283994
449964,0.03582443993281592
449965,0.43758430509264684
449966,0.36028142195417
449967,0.7001061788967667
449968,0.24359518062214544
449969,0.03849685227296421
449970,0.2713150425358778
449971,0.43842894624747725
449972,0.24025905787303514
449973,0.1253723844154434
449974,0.4458217168362868
449975,0.18727043439620045
449976,0.45691436574792105
449977,0.08747004199663162
449978,0.10146805607341278
449979,0.6009755938548252
449980,0.23108720749253958
449981,0.47241341551263805
449982,0.6384638261116956
449983,0.30521151632455695
449984,0.5908296406360914
449985,0.19260662605135692
449986,0.28561688084081793
449987,0.41347201273251616
449988,0.6818276120659226
449989,0.3689028760185627
449990,0.03658261958160897
449991,0.40178561351458314
449992,0.40206532749527807
449993,0.44043309404731973
449994,0.03503114026538362
449995,0.37943119931726904
449996,0.14436806098036845
449997,0.27559920583907277
449998,0.30222510597627883
449999,0.4369708037485457
450000,0.20732278230273196
450001,0.016799689721925443
450002,0.3046385646376368
450003,0.061678225024214196
450004,0.22365435924992214
450005,0.08761739285890191
450006,0.03708034223350903
450007,0.21322370914750893
450008,0.190125195013228
450009,0.6625791192818706
450010,0.10211352966414376
450011,0.16819353059444675
450012,0.05995462022452803
450013,0.7917957723538033
450014,0.17207926489891487
450015,0.44525974487380726
450016,0.14250234083284477
450017,0.1468655961802135
450018,0.484918006768491
450019,0.123339417386494
450020,0.11765333598367818
450021,0.18149129688247356
450022,0.19092307263547634
450023,0.019595794771375342
450024,0.4770981724289431
450025,0.3404850151597056
450026,0.2824471746115665
450027,0.866155997434951
450028,0.5419229366308607
450029,0.9543208931979356
450030,0.1496245683800063
450031,0.13161982666373898
450032,0.05873823584264255
450033,0.12799649187415418
450034,0.18832845277445964
450035,0.07254510492740912
450036,0.029426029256967384
450037,0.8275488208650775
450038,0.4024646745842621
450039,0.3917842034685422
450040,0.1874880698147305
450041,0.027422805834930425
450042,0.06957924611597167
450043,0.08865593280761466
450044,0.3370644764360157
450045,0.3133226201018431
450046,0.11697388411777832
450047,0.22263375525934298
450048,0.4202792723249869
450049,0.09565256211646576
450050,0.026327254445048333
450051,0.18604741995285362
450052,0.15431302429103533
450053,0.6740317575927849
450054,0.19770387747441098
450055,0.521344534478169
450056,0.0963192494136023
450057,0.6542375376674675
450058,0.2777829706353363
450059,0.7029338766061305
450060,0.5317587649044936
450061,0.9289405142512434
450062,0.4825425399272503
450063,0.19813473795369702
450064,0.345341219503853
450065,0.1336782040187315
450066,0.3331379571518939
450067,0.13884256013832322
450068,0.446533920251241
450069,0.4016516440368155
450070,0.10476520831632015
450071,0.02126419143248234
450072,0.2420831033110774
450073,0.3315352453285031
450074,0.33070260016422476
450075,0.01324103969001413
450076,0.26655339141907963
450077,0.07922415249491745
450078,0.051626373929680704
450079,0.7301775890210931
450080,0.09970189510767666
450081,0.1930801992877122
450082,0.10909668941542579
450083,0.33078558793371243
450084,0.43734584624216694
450085,0.6215349822491463
450086,0.16372250967604776
450087,0.17243603495876317
450088,0.5180840604356258
450089,0.05659450731553556
450090,0.195267802501281
450091,0.1038009674929624
450092,0.331550936198648
450093,0.4506730834808785
450094,0.21968532770219992
450095,0.4536369961082951
450096,0.311927194338149
450097,0.16323546320927065
450098,0.10558175347990004
450099,0.5702014510288116
450100,0.15718088693072066
450101,0.4318660856123288
450102,0.4790065693749513
450103,0.1725201495442974
450104,0.04863279380302622
450105,0.17122461597020305
450106,0.15945476903810285
450107,0.3282203674404513
450108,0.013408675093465501
450109,0.2000211408850287
450110,0.17945001806748584
450111,0.03939283111464254
450112,0.5523128141192329
450113,0.018625940575563223
450114,0.5679202746357364
450115,0.11436098645049529
450116,0.6255634374222815
450117,0.7269302380926269
450118,0.2658420446196983
450119,0.13683524828695234
450120,0.22555204018909517
450121,0.16176429004360326
450122,0.2958626042305487
450123,0.4199861983351922
450124,0.2892282935731832
450125,0.6131993613519756
450126,0.45715434935596316
450127,0.35490734394403545
450128,0.15298265128631977
450129,0.08297337082351049
450130,0.12172146761078152
450131,0.4181341566048491
450132,0.03905588578600173
450133,0.5304301959704932
450134,0.5123475415148082
450135,0.2399275617965645
450136,0.22559693219572516
450137,0.44061592372032504
450138,0.20282015015504884
450139,0.04655577983993536
450140,0.24466782871267848
450141,0.09327123268663941
450142,0.512640325712354
450143,0.09726680012437053
450144,0.6992228929006001
450145,0.12797200101039288
450146,0.2292745189698015
450147,0.1811011263225061
450148,0.5090352544453673
450149,0.5123995671372977
450150,0.42165481721793985
450151,0.021849978746959972
450152,0.07441963621261899
450153,0.7909512228056977
450154,0.6073610861398068
450155,0.06485699690981218
450156,0.5290865650139933
450157,0.10587837093406388
450158,0.08134065143512133
450159,0.47727605080596885
450160,0.8065703030483529
450161,0.13206812261620843
450162,0.45451365567765384
450163,0.7189441137901279
450164,0.5952485413610048
450165,0.15289451324211634
450166,0.02217596978887727
450167,0.5357180335697148
450168,0.8652785512243243
450169,0.18424520598010213
450170,0.5145963795014122
450171,0.2765945329322534
450172,0.8544925441121175
450173,0.2841151951357571
450174,0.043774746401075426
450175,0.0625241888869004
450176,0.32465200361484864
450177,0.4675660030112469
450178,0.04312793807703711
450179,0.650451177263764
450180,0.035330196988715
450181,0.6590154771151762
450182,0.5146586219650873
450183,0.5087649199795627
450184,0.5623424556184076
450185,0.13864516991947376
450186,0.09569067397373696
450187,0.3423846347913148
450188,0.1477009444514487
450189,0.6231628611099751
450190,0.7151728965301499
450191,0.3127511906727749
450192,0.7552908084895291
450193,0.2508959838880153
450194,0.22598696831096804
450195,0.3182867402595239
450196,0.1289047475154977
450197,0.13919606046546823
450198,0.02899160177711752
450199,0.09217289233279827
450200,0.03506517476771809
450201,0.28978179934827725
450202,0.031774574007040535
450203,0.502443493629691
450204,0.10122483022989372
450205,0.07152904351057124
450206,0.05281255820449599
450207,0.060616876859064674
450208,0.4131518423818003
450209,0.37355713012650166
450210,0.05188797680650204
450211,0.026687345903576572
450212,0.6692288239979273
450213,0.12884296913573437
450214,0.25418861279587335
450215,0.37920111101403636
450216,0.4398641591745386
450217,0.3326228220526723
450218,0.10628000097000406
450219,0.6844588003635257
450220,0.5298950281881144
450221,0.4282669212411094
450222,0.30008178365395727
450223,0.012410632021890723
450224,0.3149981745660184
450225,0.05480642821196994
450226,0.3951590648683916
450227,0.031409920702255845
450228,0.311461670348214
450229,0.32180554159397523
450230,0.19006692253259355
450231,0.1953391319319397
450232,0.6354702326244605
450233,0.15654801391851114
450234,0.02574792706302882
450235,0.24790648813256091
450236,0.28621884141411047
450237,0.3109697459865907
450238,0.7207747858163662
450239,0.18094870133752144
450240,0.3217021727974552
450241,0.7454197815010518
450242,0.2392478244391817
450243,0.23527285067805775
450244,0.4928592827447663
450245,0.6820212484157846
450246,0.35977125034117946
450247,0.6490648085708803
450248,0.7468518520861382
450249,0.13857093226114015
450250,0.4955530567899893
450251,0.5467099831429301
450252,0.19738998008474265
450253,0.4540969260517773
450254,0.07043205950500978
450255,0.22670542411786815
450256,0.2033350276299178
450257,0.3558793999829796
