ID,item_cnt_month
174896,0.001965396231706638
174897,0.001965396231706638
174898,0.001965396231706638
174899,0.001965396231706638
174900,0.001965396231706638
174901,0.001965396231706638
174902,0.001965396231706638
174903,0.001965396231706638
174904,0.001965396231706638
174905,0.001965396231706638
174906,0.001965396231706638
174907,0.001965396231706638
174908,0.001965396231706638
174909,0.001965396231706638
174910,0.001965396231706638
174911,0.001965396231706638
174912,0.001965396231706638
174913,0.001965396231706638
174914,0.001965396231706638
174915,0.001965396231706638
174916,0.001965396231706638
174917,0.001965396231706638
174918,0.001965396231706638
174919,0.001965396231706638
174920,0.001965396231706638
174921,0.001965396231706638
174922,0.001965396231706638
174923,0.001965396231706638
174924,0.001965396231706638
174925,0.001965396231706638
174926,0.001965396231706638
174927,0.001965396231706638
174928,0.001965396231706638
174929,0.001965396231706638
174930,0.001965396231706638
174931,0.001965396231706638
174932,0.001965396231706638
174933,0.001965396231706638
174934,0.001965396231706638
174935,0.001965396231706638
174936,0.001965396231706638
174937,0.001965396231706638
174938,0.001965396231706638
174939,0.001965396231706638
174940,0.001965396231706638
174941,0.001965396231706638
174942,0.001965396231706638
174943,0.001965396231706638
174944,0.001965396231706638
174945,0.001965396231706638
174946,0.001965396231706638
174947,0.001965396231706638
174948,0.001965396231706638
174949,0.001965396231706638
174950,0.001965396231706638
174951,0.001965396231706638
174952,0.001965396231706638
174953,0.001965396231706638
174954,0.001965396231706638
174955,0.001965396231706638
174956,0.001965396231706638
174957,0.001965396231706638
174958,0.001965396231706638
174959,0.001965396231706638
174960,0.001965396231706638
174961,0.001965396231706638
174962,0.001965396231706638
174963,0.001965396231706638
174964,0.001965396231706638
174965,0.001965396231706638
174966,0.001965396231706638
174967,0.001965396231706638
174968,0.001965396231706638
174969,0.001965396231706638
174970,0.001965396231706638
174971,0.001965396231706638
174972,0.001965396231706638
174973,0.001965396231706638
174974,0.001965396231706638
174975,0.001965396231706638
174976,0.001965396231706638
174977,0.001965396231706638
174978,0.001965396231706638
174979,0.001965396231706638
174980,0.001965396231706638
174981,0.001965396231706638
174982,0.001965396231706638
174983,0.001965396231706638
174984,0.001965396231706638
174985,0.001965396231706638
174986,0.001965396231706638
174987,0.001965396231706638
174988,0.001965396231706638
174989,0.001965396231706638
174990,0.001965396231706638
174991,0.001965396231706638
174992,0.001965396231706638
174993,0.001965396231706638
174994,0.001965396231706638
174995,0.001965396231706638
174996,0.001965396231706638
174997,0.001965396231706638
174998,0.001965396231706638
174999,0.001965396231706638
175000,0.001965396231706638
175001,0.001965396231706638
175002,0.001965396231706638
175003,0.001965396231706638
175004,0.001965396231706638
175005,0.001965396231706638
175006,0.001965396231706638
175007,0.001965396231706638
175008,0.001965396231706638
175009,0.001965396231706638
175010,0.001965396231706638
175011,0.001965396231706638
175012,0.001965396231706638
175013,0.001965396231706638
175014,0.001965396231706638
175015,0.001965396231706638
175016,0.001965396231706638
175017,0.001965396231706638
175018,0.001965396231706638
175019,0.001965396231706638
175020,0.001965396231706638
175021,0.001965396231706638
175022,0.001965396231706638
175023,0.001965396231706638
175024,0.001965396231706638
175025,0.001965396231706638
175026,0.001965396231706638
175027,0.001965396231706638
175028,0.001965396231706638
175029,0.001965396231706638
175030,0.001965396231706638
175031,0.001965396231706638
175032,0.001965396231706638
175033,0.001965396231706638
175034,0.001965396231706638
175035,0.001965396231706638
175036,0.001965396231706638
175037,0.001965396231706638
175038,0.001965396231706638
175039,0.001965396231706638
175040,0.001965396231706638
175041,0.001965396231706638
175042,0.001965396231706638
175043,0.001965396231706638
175044,0.001965396231706638
175045,0.001965396231706638
175046,0.001965396231706638
175047,0.001965396231706638
175048,0.001965396231706638
175049,0.001965396231706638
175050,0.001965396231706638
175051,0.001965396231706638
175052,0.001965396231706638
175053,0.001965396231706638
175054,0.001965396231706638
175055,0.001965396231706638
175056,0.001965396231706638
175057,0.001965396231706638
175058,0.001965396231706638
175059,0.001965396231706638
175060,0.001965396231706638
175061,0.001965396231706638
175062,0.001965396231706638
175063,0.001965396231706638
175064,0.001965396231706638
175065,0.001965396231706638
175066,0.001965396231706638
175067,0.001965396231706638
175068,0.001965396231706638
175069,0.001965396231706638
175070,0.001965396231706638
175071,0.001965396231706638
175072,0.001965396231706638
175073,0.001965396231706638
175074,0.001965396231706638
175075,0.001965396231706638
175076,0.001965396231706638
175077,0.001965396231706638
175078,0.001965396231706638
175079,0.001965396231706638
175080,0.001965396231706638
175081,0.001965396231706638
175082,0.001965396231706638
175083,0.001965396231706638
175084,0.001965396231706638
175085,0.001965396231706638
175086,0.001965396231706638
175087,0.001965396231706638
175088,0.001965396231706638
175089,0.001965396231706638
175090,0.001965396231706638
175091,0.001965396231706638
175092,0.001965396231706638
175093,0.001965396231706638
175094,0.001965396231706638
175095,0.001965396231706638
175096,0.001965396231706638
175097,0.001965396231706638
175098,0.001965396231706638
175099,0.001965396231706638
175100,0.001965396231706638
175101,0.001965396231706638
175102,0.001965396231706638
175103,0.001965396231706638
175104,0.001965396231706638
175105,0.001965396231706638
175106,0.001965396231706638
175107,0.001965396231706638
175108,0.001965396231706638
175109,0.001965396231706638
175110,0.001965396231706638
175111,0.001965396231706638
175112,0.001965396231706638
175113,0.001965396231706638
175114,0.001965396231706638
175115,0.001965396231706638
175116,0.001965396231706638
175117,0.001965396231706638
175118,0.001965396231706638
175119,0.001965396231706638
175120,0.001965396231706638
175121,0.001965396231706638
175122,0.001965396231706638
175123,0.001965396231706638
175124,0.001965396231706638
175125,0.001965396231706638
175126,0.001965396231706638
175127,0.001965396231706638
175128,0.001965396231706638
175129,0.001965396231706638
175130,0.001965396231706638
175131,0.001965396231706638
175132,0.001965396231706638
175133,0.001965396231706638
175134,0.001965396231706638
175135,0.001965396231706638
175136,0.001965396231706638
175137,0.001965396231706638
175138,0.001965396231706638
175139,0.001965396231706638
175140,0.001965396231706638
175141,0.001965396231706638
175142,0.001965396231706638
175143,0.001965396231706638
175144,0.001965396231706638
175145,0.001965396231706638
175146,0.001965396231706638
175147,0.001965396231706638
175148,0.001965396231706638
175149,0.001965396231706638
175150,0.001965396231706638
175151,0.001965396231706638
175152,0.001965396231706638
175153,0.001965396231706638
175154,0.001965396231706638
175155,0.001965396231706638
175156,0.001965396231706638
175157,0.001965396231706638
175158,0.001965396231706638
175159,0.001965396231706638
175160,0.001965396231706638
175161,0.001965396231706638
175162,0.001965396231706638
175163,0.001965396231706638
175164,0.001965396231706638
175165,0.001965396231706638
175166,0.001965396231706638
175167,0.001965396231706638
175168,0.001965396231706638
175169,0.001965396231706638
175170,0.001965396231706638
175171,0.001965396231706638
175172,0.001965396231706638
175173,0.001965396231706638
175174,0.001965396231706638
175175,0.001965396231706638
175176,0.001965396231706638
175177,0.001965396231706638
175178,0.001965396231706638
175179,0.001965396231706638
175180,0.001965396231706638
175181,0.001965396231706638
175182,0.001965396231706638
175183,0.001965396231706638
175184,0.001965396231706638
175185,0.001965396231706638
175186,0.001965396231706638
175187,0.001965396231706638
175188,0.001965396231706638
175189,0.001965396231706638
175190,0.001965396231706638
175191,0.001965396231706638
175192,0.001965396231706638
175193,0.001965396231706638
175194,0.001965396231706638
175195,0.001965396231706638
175196,0.001965396231706638
175197,0.001965396231706638
175198,0.001965396231706638
175199,0.001965396231706638
175200,0.001965396231706638
175201,0.001965396231706638
175202,0.001965396231706638
175203,0.001965396231706638
175204,0.001965396231706638
175205,0.001965396231706638
175206,0.001965396231706638
175207,0.001965396231706638
175208,0.001965396231706638
175209,0.001965396231706638
175210,0.001965396231706638
175211,0.001965396231706638
175212,0.001965396231706638
175213,0.001965396231706638
175214,0.001965396231706638
175215,0.001965396231706638
175216,0.001965396231706638
175217,0.001965396231706638
175218,0.001965396231706638
175219,0.001965396231706638
175220,0.001965396231706638
175221,0.001965396231706638
175222,0.001965396231706638
175223,0.001965396231706638
175224,0.001965396231706638
175225,0.001965396231706638
175226,0.001965396231706638
175227,0.001965396231706638
175228,0.001965396231706638
175229,0.001965396231706638
175230,0.001965396231706638
175231,0.001965396231706638
175232,0.001965396231706638
175233,0.001965396231706638
175234,0.001965396231706638
175235,0.001965396231706638
175236,0.001965396231706638
175237,0.001965396231706638
175238,0.001965396231706638
175239,0.001965396231706638
175240,0.001965396231706638
175241,0.001965396231706638
175242,0.001965396231706638
175243,0.001965396231706638
175244,0.001965396231706638
175245,0.001965396231706638
175246,0.001965396231706638
175247,0.001965396231706638
175248,0.001965396231706638
175249,0.001965396231706638
175250,0.001965396231706638
175251,0.001965396231706638
175252,0.001965396231706638
175253,0.001965396231706638
175254,0.001965396231706638
175255,0.001965396231706638
175256,0.001965396231706638
175257,0.001965396231706638
175258,0.001965396231706638
175259,0.001965396231706638
175260,0.001965396231706638
175261,0.001965396231706638
175262,0.001965396231706638
175263,0.001965396231706638
175264,0.001965396231706638
175265,0.001965396231706638
175266,0.001965396231706638
175267,0.001965396231706638
175268,0.001965396231706638
175269,0.001965396231706638
175270,0.001965396231706638
175271,0.001965396231706638
175272,0.001965396231706638
175273,0.001965396231706638
175274,0.001965396231706638
175275,0.001965396231706638
175276,0.001965396231706638
175277,0.001965396231706638
175278,0.001965396231706638
175279,0.001965396231706638
175280,0.001965396231706638
175281,0.001965396231706638
175282,0.001965396231706638
175283,0.001965396231706638
175284,0.001965396231706638
175285,0.001965396231706638
175286,0.001965396231706638
175287,0.001965396231706638
175288,0.001965396231706638
175289,0.001965396231706638
175290,0.001965396231706638
175291,0.001965396231706638
175292,0.001965396231706638
175293,0.001965396231706638
175294,0.001965396231706638
175295,0.001965396231706638
175296,0.001965396231706638
175297,0.001965396231706638
175298,0.001965396231706638
175299,0.001965396231706638
175300,0.001965396231706638
175301,0.001965396231706638
175302,0.001965396231706638
175303,0.001965396231706638
175304,0.001965396231706638
175305,0.001965396231706638
175306,0.001965396231706638
175307,0.001965396231706638
175308,0.001965396231706638
175309,0.001965396231706638
175310,0.001965396231706638
175311,0.001965396231706638
175312,0.001965396231706638
175313,0.001965396231706638
175314,0.001965396231706638
175315,0.001965396231706638
175316,0.001965396231706638
175317,0.001965396231706638
175318,0.001965396231706638
175319,0.001965396231706638
175320,0.001965396231706638
175321,0.001965396231706638
175322,0.001965396231706638
175323,0.001965396231706638
175324,0.001965396231706638
175325,0.001965396231706638
175326,0.001965396231706638
175327,0.001965396231706638
175328,0.001965396231706638
175329,0.001965396231706638
175330,0.001965396231706638
175331,0.001965396231706638
175332,0.001965396231706638
175333,0.001965396231706638
175334,0.001965396231706638
175335,0.001965396231706638
175336,0.001965396231706638
175337,0.001965396231706638
175338,0.001965396231706638
175339,0.001965396231706638
175340,0.001965396231706638
175341,0.001965396231706638
175342,0.001965396231706638
175343,0.001965396231706638
175344,0.001965396231706638
175345,0.001965396231706638
175346,0.001965396231706638
175347,0.001965396231706638
175348,0.001965396231706638
175349,0.001965396231706638
175350,0.001965396231706638
175351,0.001965396231706638
175352,0.001965396231706638
175353,0.001965396231706638
175354,0.001965396231706638
175355,0.001965396231706638
175356,0.001965396231706638
175357,0.001965396231706638
175358,0.001965396231706638
175359,0.001965396231706638
175360,0.001965396231706638
175361,0.001965396231706638
175362,0.001965396231706638
175363,0.001965396231706638
175364,0.001965396231706638
175365,0.001965396231706638
175366,0.001965396231706638
175367,0.001965396231706638
175368,0.001965396231706638
175369,0.001965396231706638
175370,0.001965396231706638
175371,0.001965396231706638
175372,0.001965396231706638
175373,0.001965396231706638
175374,0.001965396231706638
175375,0.001965396231706638
175376,0.001965396231706638
175377,0.001965396231706638
175378,0.001965396231706638
175379,0.001965396231706638
175380,0.001965396231706638
175381,0.001965396231706638
175382,0.001965396231706638
175383,0.001965396231706638
175384,0.001965396231706638
175385,0.001965396231706638
175386,0.001965396231706638
175387,0.001965396231706638
175388,0.001965396231706638
175389,0.001965396231706638
175390,0.001965396231706638
175391,0.001965396231706638
175392,0.001965396231706638
175393,0.001965396231706638
175394,0.001965396231706638
175395,0.001965396231706638
175396,0.001965396231706638
175397,0.001965396231706638
175398,0.001965396231706638
175399,0.001965396231706638
175400,0.001965396231706638
175401,0.001965396231706638
175402,0.001965396231706638
175403,0.001965396231706638
175404,0.001965396231706638
175405,0.001965396231706638
175406,0.001965396231706638
175407,0.001965396231706638
175408,0.001965396231706638
175409,0.001965396231706638
175410,0.001965396231706638
175411,0.001965396231706638
175412,0.001965396231706638
175413,0.001965396231706638
175414,0.001965396231706638
175415,0.001965396231706638
175416,0.001965396231706638
175417,0.001965396231706638
175418,0.001965396231706638
175419,0.001965396231706638
175420,0.001965396231706638
175421,0.001965396231706638
175422,0.001965396231706638
175423,0.001965396231706638
175424,0.001965396231706638
175425,0.001965396231706638
175426,0.001965396231706638
175427,0.001965396231706638
175428,0.001965396231706638
175429,0.001965396231706638
175430,0.001965396231706638
175431,0.001965396231706638
175432,0.001965396231706638
175433,0.001965396231706638
175434,0.001965396231706638
175435,0.001965396231706638
175436,0.001965396231706638
175437,0.001965396231706638
175438,0.001965396231706638
175439,0.001965396231706638
175440,0.001965396231706638
175441,0.001965396231706638
175442,0.001965396231706638
175443,0.001965396231706638
175444,0.001965396231706638
175445,0.001965396231706638
175446,0.001965396231706638
175447,0.001965396231706638
175448,0.001965396231706638
175449,0.001965396231706638
175450,0.001965396231706638
175451,0.001965396231706638
175452,0.001965396231706638
175453,0.001965396231706638
175454,0.001965396231706638
175455,0.001965396231706638
175456,0.001965396231706638
175457,0.001965396231706638
175458,0.001965396231706638
175459,0.001965396231706638
175460,0.001965396231706638
175461,0.001965396231706638
175462,0.001965396231706638
175463,0.001965396231706638
175464,0.001965396231706638
175465,0.001965396231706638
175466,0.001965396231706638
175467,0.001965396231706638
175468,0.001965396231706638
175469,0.001965396231706638
175470,0.001965396231706638
175471,0.001965396231706638
175472,0.001965396231706638
175473,0.001965396231706638
175474,0.001965396231706638
175475,0.001965396231706638
175476,0.001965396231706638
175477,0.001965396231706638
175478,0.001965396231706638
175479,0.001965396231706638
175480,0.001965396231706638
175481,0.001965396231706638
175482,0.001965396231706638
175483,0.001965396231706638
175484,0.001965396231706638
175485,0.001965396231706638
175486,0.001965396231706638
175487,0.001965396231706638
175488,0.001965396231706638
175489,0.001965396231706638
175490,0.001965396231706638
175491,0.001965396231706638
175492,0.001965396231706638
175493,0.001965396231706638
175494,0.001965396231706638
175495,0.001965396231706638
175496,0.001965396231706638
175497,0.001965396231706638
175498,0.001965396231706638
175499,0.001965396231706638
175500,0.001965396231706638
175501,0.001965396231706638
175502,0.001965396231706638
175503,0.001965396231706638
175504,0.001965396231706638
175505,0.001965396231706638
175506,0.001965396231706638
175507,0.001965396231706638
175508,0.001965396231706638
175509,0.001965396231706638
175510,0.001965396231706638
175511,0.001965396231706638
175512,0.001965396231706638
175513,0.001965396231706638
175514,0.001965396231706638
175515,0.001965396231706638
175516,0.001965396231706638
175517,0.001965396231706638
175518,0.001965396231706638
175519,0.001965396231706638
175520,0.001965396231706638
175521,0.001965396231706638
175522,0.001965396231706638
175523,0.001965396231706638
175524,0.001965396231706638
175525,0.001965396231706638
175526,0.001965396231706638
175527,0.001965396231706638
175528,0.001965396231706638
175529,0.001965396231706638
175530,0.001965396231706638
175531,0.001965396231706638
175532,0.001965396231706638
175533,0.001965396231706638
175534,0.001965396231706638
175535,0.001965396231706638
175536,0.001965396231706638
175537,0.001965396231706638
175538,0.001965396231706638
175539,0.001965396231706638
175540,0.001965396231706638
175541,0.001965396231706638
175542,0.001965396231706638
175543,0.001965396231706638
175544,0.001965396231706638
175545,0.001965396231706638
175546,0.001965396231706638
175547,0.001965396231706638
175548,0.001965396231706638
175549,0.001965396231706638
175550,0.001965396231706638
175551,0.001965396231706638
175552,0.001965396231706638
175553,0.001965396231706638
175554,0.001965396231706638
175555,0.001965396231706638
175556,0.001965396231706638
175557,0.001965396231706638
175558,0.001965396231706638
175559,0.001965396231706638
175560,0.001965396231706638
175561,0.001965396231706638
175562,0.001965396231706638
175563,0.001965396231706638
175564,0.001965396231706638
175565,0.001965396231706638
175566,0.001965396231706638
175567,0.001965396231706638
175568,0.001965396231706638
175569,0.001965396231706638
175570,0.001965396231706638
175571,0.001965396231706638
175572,0.001965396231706638
175573,0.001965396231706638
175574,0.001965396231706638
175575,0.001965396231706638
175576,0.001965396231706638
175577,0.001965396231706638
175578,0.001965396231706638
175579,0.001965396231706638
175580,0.001965396231706638
175581,0.001965396231706638
175582,0.001965396231706638
175583,0.001965396231706638
175584,0.001965396231706638
175585,0.001965396231706638
175586,0.001965396231706638
175587,0.001965396231706638
175588,0.001965396231706638
175589,0.001965396231706638
175590,0.001965396231706638
175591,0.001965396231706638
175592,0.001965396231706638
175593,0.001965396231706638
175594,0.001965396231706638
175595,0.001965396231706638
175596,0.001965396231706638
175597,0.001965396231706638
175598,0.001965396231706638
175599,0.001965396231706638
175600,0.001965396231706638
175601,0.001965396231706638
175602,0.001965396231706638
175603,0.001965396231706638
175604,0.001965396231706638
175605,0.001965396231706638
175606,0.001965396231706638
175607,0.001965396231706638
175608,0.001965396231706638
175609,0.001965396231706638
175610,0.001965396231706638
175611,0.001965396231706638
175612,0.001965396231706638
175613,0.001965396231706638
175614,0.001965396231706638
175615,0.001965396231706638
175616,0.001965396231706638
175617,0.001965396231706638
175618,0.001965396231706638
175619,0.001965396231706638
175620,0.001965396231706638
175621,0.001965396231706638
175622,0.001965396231706638
175623,0.001965396231706638
175624,0.001965396231706638
175625,0.001965396231706638
175626,0.001965396231706638
175627,0.001965396231706638
175628,0.001965396231706638
175629,0.001965396231706638
175630,0.001965396231706638
175631,0.001965396231706638
175632,0.001965396231706638
175633,0.001965396231706638
175634,0.001965396231706638
175635,0.001965396231706638
175636,0.001965396231706638
175637,0.001965396231706638
175638,0.001965396231706638
175639,0.001965396231706638
175640,0.001965396231706638
175641,0.001965396231706638
175642,0.001965396231706638
175643,0.001965396231706638
175644,0.001965396231706638
175645,0.001965396231706638
175646,0.001965396231706638
175647,0.001965396231706638
175648,0.001965396231706638
175649,0.001965396231706638
175650,0.001965396231706638
175651,0.001965396231706638
175652,0.001965396231706638
175653,0.001965396231706638
175654,0.001965396231706638
175655,0.001965396231706638
175656,0.001965396231706638
175657,0.001965396231706638
175658,0.001965396231706638
175659,0.001965396231706638
175660,0.001965396231706638
175661,0.001965396231706638
175662,0.001965396231706638
175663,0.001965396231706638
175664,0.001965396231706638
175665,0.001965396231706638
175666,0.001965396231706638
175667,0.001965396231706638
175668,0.001965396231706638
175669,0.001965396231706638
175670,0.001965396231706638
175671,0.001965396231706638
175672,0.001965396231706638
175673,0.001965396231706638
175674,0.001965396231706638
175675,0.001965396231706638
175676,0.001965396231706638
175677,0.001965396231706638
175678,0.001965396231706638
175679,0.001965396231706638
175680,0.001965396231706638
175681,0.001965396231706638
175682,0.001965396231706638
175683,0.001965396231706638
175684,0.001965396231706638
175685,0.001965396231706638
175686,0.001965396231706638
175687,0.001965396231706638
175688,0.001965396231706638
175689,0.001965396231706638
175690,0.001965396231706638
175691,0.001965396231706638
175692,0.001965396231706638
175693,0.001965396231706638
175694,0.001965396231706638
175695,0.001965396231706638
175696,0.001965396231706638
175697,0.001965396231706638
175698,0.001965396231706638
175699,0.001965396231706638
175700,0.001965396231706638
175701,0.001965396231706638
175702,0.001965396231706638
175703,0.001965396231706638
175704,0.001965396231706638
175705,0.001965396231706638
175706,0.001965396231706638
175707,0.001965396231706638
175708,0.001965396231706638
175709,0.001965396231706638
175710,0.001965396231706638
175711,0.001965396231706638
175712,0.001965396231706638
175713,0.001965396231706638
175714,0.001965396231706638
175715,0.001965396231706638
175716,0.001965396231706638
175717,0.001965396231706638
175718,0.001965396231706638
175719,0.001965396231706638
175720,0.001965396231706638
175721,0.001965396231706638
175722,0.001965396231706638
175723,0.001965396231706638
175724,0.001965396231706638
175725,0.001965396231706638
175726,0.001965396231706638
175727,0.001965396231706638
175728,0.001965396231706638
175729,0.001965396231706638
175730,0.001965396231706638
175731,0.001965396231706638
175732,0.001965396231706638
175733,0.001965396231706638
175734,0.001965396231706638
175735,0.001965396231706638
175736,0.001965396231706638
175737,0.001965396231706638
175738,0.001965396231706638
175739,0.001965396231706638
175740,0.001965396231706638
175741,0.001965396231706638
175742,0.001965396231706638
175743,0.001965396231706638
175744,0.001965396231706638
175745,0.001965396231706638
175746,0.001965396231706638
175747,0.001965396231706638
175748,0.001965396231706638
175749,0.001965396231706638
175750,0.001965396231706638
175751,0.001965396231706638
175752,0.001965396231706638
175753,0.001965396231706638
175754,0.001965396231706638
175755,0.001965396231706638
175756,0.001965396231706638
175757,0.001965396231706638
175758,0.001965396231706638
175759,0.001965396231706638
175760,0.001965396231706638
175761,0.001965396231706638
175762,0.001965396231706638
175763,0.001965396231706638
175764,0.001965396231706638
175765,0.001965396231706638
175766,0.001965396231706638
175767,0.001965396231706638
175768,0.001965396231706638
175769,0.001965396231706638
175770,0.001965396231706638
175771,0.001965396231706638
175772,0.001965396231706638
175773,0.001965396231706638
175774,0.001965396231706638
175775,0.001965396231706638
175776,0.001965396231706638
175777,0.001965396231706638
175778,0.001965396231706638
175779,0.001965396231706638
175780,0.001965396231706638
175781,0.001965396231706638
175782,0.001965396231706638
175783,0.001965396231706638
175784,0.001965396231706638
175785,0.001965396231706638
175786,0.001965396231706638
175787,0.001965396231706638
175788,0.001965396231706638
175789,0.001965396231706638
175790,0.001965396231706638
175791,0.001965396231706638
175792,0.001965396231706638
175793,0.001965396231706638
175794,0.001965396231706638
175795,0.001965396231706638
175796,0.001965396231706638
175797,0.001965396231706638
175798,0.001965396231706638
175799,0.001965396231706638
175800,0.001965396231706638
175801,0.001965396231706638
175802,0.001965396231706638
175803,0.001965396231706638
175804,0.001965396231706638
175805,0.001965396231706638
175806,0.001965396231706638
175807,0.001965396231706638
175808,0.001965396231706638
175809,0.001965396231706638
175810,0.001965396231706638
175811,0.001965396231706638
175812,0.001965396231706638
175813,0.001965396231706638
175814,0.001965396231706638
175815,0.001965396231706638
175816,0.001965396231706638
175817,0.001965396231706638
175818,0.001965396231706638
175819,0.001965396231706638
175820,0.001965396231706638
175821,0.001965396231706638
175822,0.001965396231706638
175823,0.001965396231706638
175824,0.001965396231706638
175825,0.001965396231706638
175826,0.001965396231706638
175827,0.001965396231706638
175828,0.001965396231706638
175829,0.001965396231706638
175830,0.001965396231706638
175831,0.001965396231706638
175832,0.001965396231706638
175833,0.001965396231706638
175834,0.001965396231706638
175835,0.001965396231706638
175836,0.001965396231706638
175837,0.001965396231706638
175838,0.001965396231706638
175839,0.001965396231706638
175840,0.001965396231706638
175841,0.001965396231706638
175842,0.001965396231706638
175843,0.001965396231706638
175844,0.001965396231706638
175845,0.001965396231706638
175846,0.001965396231706638
175847,0.001965396231706638
175848,0.001965396231706638
175849,0.001965396231706638
175850,0.001965396231706638
175851,0.001965396231706638
175852,0.001965396231706638
175853,0.001965396231706638
175854,0.001965396231706638
175855,0.001965396231706638
175856,0.001965396231706638
175857,0.001965396231706638
175858,0.001965396231706638
175859,0.001965396231706638
175860,0.001965396231706638
175861,0.001965396231706638
175862,0.001965396231706638
175863,0.001965396231706638
175864,0.001965396231706638
175865,0.001965396231706638
175866,0.001965396231706638
175867,0.001965396231706638
175868,0.001965396231706638
175869,0.001965396231706638
175870,0.001965396231706638
175871,0.001965396231706638
175872,0.001965396231706638
175873,0.001965396231706638
175874,0.001965396231706638
175875,0.001965396231706638
175876,0.001965396231706638
175877,0.001965396231706638
175878,0.001965396231706638
175879,0.001965396231706638
175880,0.001965396231706638
175881,0.001965396231706638
175882,0.001965396231706638
175883,0.001965396231706638
175884,0.001965396231706638
175885,0.001965396231706638
175886,0.001965396231706638
175887,0.001965396231706638
175888,0.001965396231706638
175889,0.001965396231706638
175890,0.001965396231706638
175891,0.001965396231706638
175892,0.001965396231706638
175893,0.001965396231706638
175894,0.001965396231706638
175895,0.001965396231706638
175896,0.001965396231706638
175897,0.001965396231706638
175898,0.001965396231706638
175899,0.001965396231706638
175900,0.001965396231706638
175901,0.001965396231706638
175902,0.001965396231706638
175903,0.001965396231706638
175904,0.001965396231706638
175905,0.001965396231706638
175906,0.001965396231706638
175907,0.001965396231706638
175908,0.001965396231706638
175909,0.001965396231706638
175910,0.001965396231706638
175911,0.001965396231706638
175912,0.001965396231706638
175913,0.001965396231706638
175914,0.001965396231706638
175915,0.001965396231706638
175916,0.001965396231706638
175917,0.001965396231706638
175918,0.001965396231706638
175919,0.001965396231706638
175920,0.001965396231706638
175921,0.001965396231706638
175922,0.001965396231706638
175923,0.001965396231706638
175924,0.001965396231706638
175925,0.001965396231706638
175926,0.001965396231706638
175927,0.001965396231706638
175928,0.001965396231706638
175929,0.001965396231706638
175930,0.001965396231706638
175931,0.001965396231706638
175932,0.001965396231706638
175933,0.001965396231706638
175934,0.001965396231706638
175935,0.001965396231706638
175936,0.001965396231706638
175937,0.001965396231706638
175938,0.001965396231706638
175939,0.001965396231706638
175940,0.001965396231706638
175941,0.001965396231706638
175942,0.001965396231706638
175943,0.001965396231706638
175944,0.001965396231706638
175945,0.001965396231706638
175946,0.001965396231706638
175947,0.001965396231706638
175948,0.001965396231706638
175949,0.001965396231706638
175950,0.001965396231706638
175951,0.001965396231706638
175952,0.001965396231706638
175953,0.001965396231706638
175954,0.001965396231706638
175955,0.001965396231706638
175956,0.001965396231706638
175957,0.001965396231706638
175958,0.001965396231706638
175959,0.001965396231706638
175960,0.001965396231706638
175961,0.001965396231706638
175962,0.001965396231706638
175963,0.001965396231706638
175964,0.001965396231706638
175965,0.001965396231706638
175966,0.001965396231706638
175967,0.001965396231706638
175968,0.001965396231706638
175969,0.001965396231706638
175970,0.001965396231706638
175971,0.001965396231706638
175972,0.001965396231706638
175973,0.001965396231706638
175974,0.001965396231706638
175975,0.001965396231706638
175976,0.001965396231706638
175977,0.001965396231706638
175978,0.001965396231706638
175979,0.001965396231706638
175980,0.001965396231706638
175981,0.001965396231706638
175982,0.001965396231706638
175983,0.001965396231706638
175984,0.001965396231706638
175985,0.001965396231706638
175986,0.001965396231706638
175987,0.001965396231706638
175988,0.001965396231706638
175989,0.001965396231706638
175990,0.001965396231706638
175991,0.001965396231706638
175992,0.001965396231706638
175993,0.001965396231706638
175994,0.001965396231706638
175995,0.001965396231706638
175996,0.001965396231706638
175997,0.001965396231706638
175998,0.001965396231706638
175999,0.001965396231706638
176000,0.001965396231706638
176001,0.001965396231706638
176002,0.001965396231706638
176003,0.001965396231706638
176004,0.001965396231706638
176005,0.001965396231706638
176006,0.001965396231706638
176007,0.001965396231706638
176008,0.001965396231706638
176009,0.001965396231706638
176010,0.001965396231706638
176011,0.001965396231706638
176012,0.001965396231706638
176013,0.001965396231706638
176014,0.001965396231706638
176015,0.001965396231706638
176016,0.001965396231706638
176017,0.001965396231706638
176018,0.001965396231706638
176019,0.001965396231706638
176020,0.001965396231706638
176021,0.001965396231706638
176022,0.001965396231706638
176023,0.001965396231706638
176024,0.001965396231706638
176025,0.001965396231706638
176026,0.001965396231706638
176027,0.001965396231706638
176028,0.001965396231706638
176029,0.001965396231706638
176030,0.001965396231706638
176031,0.001965396231706638
176032,0.001965396231706638
176033,0.001965396231706638
176034,0.001965396231706638
176035,0.001965396231706638
176036,0.001965396231706638
176037,0.001965396231706638
176038,0.001965396231706638
176039,0.001965396231706638
176040,0.001965396231706638
176041,0.001965396231706638
176042,0.001965396231706638
176043,0.001965396231706638
176044,0.001965396231706638
176045,0.001965396231706638
176046,0.001965396231706638
176047,0.001965396231706638
176048,0.001965396231706638
176049,0.001965396231706638
176050,0.001965396231706638
176051,0.001965396231706638
176052,0.001965396231706638
176053,0.001965396231706638
176054,0.001965396231706638
176055,0.001965396231706638
176056,0.001965396231706638
176057,0.001965396231706638
176058,0.001965396231706638
176059,0.001965396231706638
176060,0.001965396231706638
